,Actual,Predicted
17721,0.3030882868435035,0.07387635
17722,0.5180805182994894,0.48129842
17723,0.5938304136517533,0.62086964
17724,0.20080832340105206,0.1763249
17725,0.0001542929079420716,-0.0071015917
17726,0.0003236514533599683,0.0033382587
17727,0.00033663907187361076,0.002748955
17728,0.05352197589472028,0.016280252
17729,0.012585002339719474,0.015288424
17730,0.5861334314158283,0.12914273
17731,0.3295131552237306,0.40153137
17732,0.017713423262201444,0.021609593
17733,0.2683982279173795,0.19843605
17734,0.4102622446942656,0.5237815
17735,0.07006248732895469,0.042372216
17736,0.10423498965731,0.07834481
17737,0.21721765988829866,0.18176782
17738,0.2391647870335773,0.23707494
17739,0.0653604499222756,0.050413426
17740,0.039816531705828884,0.02739076
17741,0.012701890906342257,0.026810732
17742,0.14068837754903118,0.13285807
17743,0.1891868724788597,0.14073196
17744,0.014773156306897944,0.07055922
17745,0.01271409926774508,0.005535785
17746,0.058655851616977984,0.040392157
17747,0.050111687025408067,0.054453086
17748,0.21314149581779201,0.24360651
17749,0.12552494330579828,0.109812245
17750,0.09477078217023364,0.07158509
17751,0.022841194803757733,0.017434385
17752,0.38907541273677565,0.42428082
17753,0.202182932944536,0.1939967
17754,0.05738423388830726,0.080424145
17755,0.0059613168977618565,-0.0023782514
17756,0.4739807998840465,0.2940816
17757,0.72766964070143,0.6665142
17758,0.22859052779213992,0.23093024
17759,0.1328058022445462,0.115637496
17760,0.24773921277628397,0.20989347
17761,0.05009805002596874,0.066142574
17762,0.05585013638947582,0.041722555
17763,0.05368821741169491,0.018305477
17764,0.4663181049609975,0.5437337
17765,0.4666591598231658,0.45891657
17766,0.6840215017817064,0.5139535
17767,0.0115243035357103,0.0101727955
17768,0.023234849520906233,0.012794983
17769,0.4551653771909625,0.4465853
17770,0.10377535783811219,0.097732306
17771,0.3463123800187567,0.30259624
17772,0.007824390773543858,0.010572556
17773,0.14617058119982476,0.11265284
17774,0.24732984304073394,0.14427674
17775,0.05505867091725445,0.0630485
17776,0.20131678866586117,0.12725516
17777,0.02095682123361336,0.001504492
17778,0.1924293613169757,0.21741968
17779,0.030994821706622423,0.03015067
17780,0.05411187352760992,0.06569488
17781,0.01633283941420126,0.019011918
17782,0.0997362084803694,0.10156776
17783,0.34557442353481155,0.36781073
17784,0.34983189475976867,0.22648492
17785,0.9018745159676925,0.76385874
17786,0.3482244172163351,0.42679805
17787,0.06806667999196327,0.039526712
17788,0.08596439756087329,0.073091865
17789,0.010160733467962986,0.014196549
17790,0.12348354942782398,0.096651435
17791,0.009004705544063678,0.0076733045
17792,0.11369361246842546,0.10697436
17793,0.0997889382115348,0.09567034
17794,0.07948786183667524,0.08064261
17795,0.3496213654636625,0.07160318
17796,0.12127110861402499,0.12432586
17797,0.3568370265574719,0.26214275
17798,0.8293415238450728,0.89742565
17799,0.06855826135270462,0.079577684
17800,0.21050163247870907,0.18338509
17801,0.5298774319478012,0.5111935
17802,0.27247244384510916,0.26366645
17803,0.14352136677541197,0.16269624
17804,0.0023772536927371027,0.014587808
17805,0.5081169368805636,0.45294154
17806,0.2451929901666844,0.20717353
17807,0.12880055057112402,0.11277568
17808,0.032796334270649756,0.027547944
17809,0.4410260166675303,0.47334218
17810,0.08916311812459828,0.077454746
17811,0.05175565977686492,0.034791525
17812,0.941139463515247,0.8906047
17813,0.04903540307918252,0.033190925
17814,0.09233846097499869,0.080754355
17815,0.045689273045327695,0.077093735
17816,0.00154604610786399,0.012527395
17817,0.10656613730432365,0.08178052
17818,7.636719686021724e-05,-0.0058245696
17819,0.05942744603287348,0.054648224
17820,0.13208810644548233,0.124483034
17821,0.117657303762604,0.1286109
17822,0.2932089950687311,0.3179013
17823,0.1602255222029183,0.16496396
17824,0.06788134667577359,0.07814218
17825,0.024352174341634888,0.012368459
17826,0.033180248273913034,0.021161828
17827,0.05858974463874354,0.061951045
17828,0.06504355203054271,0.06647506
17829,0.5049053585745101,0.48078483
17830,0.6971391263566703,0.56884754
17831,0.05447461771269596,0.06398368
17832,0.053495351276767314,0.050734524
17833,0.1883890430735667,0.17167315
17834,0.2780123125221033,0.23983529
17835,0.05708980457660298,0.058699686
17836,0.030326089229354977,0.017741647
17837,2.5975237027284777e-05,-0.0016548671
17838,0.08981184966935471,0.09413536
17839,0.42531995972279746,0.35571492
17840,0.14285536169803242,0.13294494
17841,0.006760574941091409,-0.037836384
17842,0.23236382059890842,0.24029788
17843,0.0003701471276388081,0.043911938
17844,0.7218844359107133,0.7251129
17845,0.23358244884404347,0.22058374
17846,0.14238780743154128,0.13601202
17847,0.36588069495707654,0.33742258
17848,0.4563993308259437,0.2793731
17849,0.06337269490876263,0.054866213
17850,0.1592271639677746,0.12741193
17851,0.4527451344809453,0.4258779
17852,0.22129421358736076,0.22080258
17853,0.177760235834372,0.13465415
17854,0.0010894014409243236,0.008959334
17855,0.1946872587955724,0.20389658
17856,0.04680932526594422,0.015912008
17857,0.01503628545798434,0.03282511
17858,0.24516961245335983,0.049746502
17859,0.06803589933608593,0.10003394
17860,0.050147792604875986,0.03036483
17861,0.01619556028651206,0.016278256
17862,0.009083540388441487,-0.0012500919
17863,0.29120773293196395,0.3581943
17864,0.25206434949369716,0.22650954
17865,0.09923943207222258,0.09004037
17866,0.04342241410995655,0.026893493
17867,0.11667842695523076,0.1240696
17868,0.05981694471209761,0.048627656
17869,0.020403808437302464,0.018369596
17870,0.05606754912339419,0.021139886
17871,0.06573488296402391,0.056832295
17872,0.04512690916368698,0.053941038
17873,0.06158274132521243,0.07479115
17874,0.7853534989488471,0.8828192
17875,0.02765973114850419,0.019118909
17876,0.0354190539532947,0.03144576
17877,0.2960843239314664,0.3149517
17878,0.3495556481139835,0.3394981
17879,0.00467554266491126,0.0078660585
17880,0.17896665571810427,0.16355896
17881,0.007500349691628479,0.015440803
17882,0.11787263847756019,0.10818416
17883,0.15663717308378403,0.11408387
17884,0.268688111562604,0.2556618
17885,0.2700815531529327,0.23181391
17886,0.2693420381547659,0.29188457
17887,0.37363936838094136,0.37668532
17888,0.0007204231989517433,0.0022689588
17889,0.1405279804603877,0.14106289
17890,0.004026161739229141,0.013128985
17891,0.08124859327856974,0.06897162
17892,0.5691582243899423,0.5076377
17893,0.7307948513443678,0.7765247
17894,0.028663674059608752,0.0053285547
17895,0.07338874630648363,0.098113164
17896,0.4985738945491095,0.4814458
17897,0.4165518885880523,0.19269538
17898,0.13157054984771366,0.061078746
17899,0.6065436037862024,0.5537448
17900,0.44609664268762655,0.5101008
17901,0.8786760317786244,0.8914636
17902,0.4456871430758914,0.30041263
17903,0.24589497094734675,0.13867663
17904,0.13920467201003267,0.090554565
17905,0.1324544871637522,0.19951838
17906,0.23915647495772852,0.45638597
17907,0.6378140227576844,0.26401383
17908,0.35109675892681225,0.33012325
17909,0.815524386136964,0.8135098
17910,0.07709775040160963,0.07374044
17911,0.7512445060750235,0.6373708
17912,0.25883193774878593,0.2462167
17913,0.04558654098288478,0.032040562
17914,0.5436198908494564,0.3823606
17915,0.2847402885407255,0.25680804
17916,0.00985513480433698,0.0057058074
17917,0.11957167873151488,0.09793298
17918,0.26922553921669856,0.18808866
17919,0.1592408009672139,0.16234052
17920,0.032142537554673,0.042304296
17921,0.08565347397365669,0.0992742
17922,0.28795745152273977,0.31103647
17923,0.06850384323113247,0.08423145
17924,0.5001346166658939,0.5208272
17925,0.22476372599709518,0.20905678
17926,0.11206548461155526,0.10396452
17927,0.29022470008666634,0.26552737
17928,0.02843223469769564,0.017865513
17929,0.057870879954013445,0.054462153
17930,0.15177123193146277,0.23908284
17931,0.25221617475412167,0.31420687
17932,0.06753535651857014,0.080245584
17933,0.03703990874379728,0.035247225
17934,0.09653255262160923,0.08219004
17935,0.04374489667765029,0.03382722
17936,0.2559243995921368,0.2545792
17937,0.35153314290887067,0.30125803
17938,0.17618185055640906,0.2289317
17939,0.006388219918305282,0.008050803
17940,0.29748763611186546,0.08742051
17941,0.029676318675117445,0.022692535
17942,0.10121939451462736,0.08942366
17943,0.0117567819071045,0.010118734
17944,0.0001359803658378358,0.0007881336
17945,0.0024769986029218763,-0.008733701
17946,0.017677057930363244,0.014241908
17947,0.29852846385954873,0.14171526
17948,0.047842230566334194,0.05739155
17949,0.012130305815556854,0.015121978
17950,0.08096130715704797,0.062159058
17951,0.3474891881322778,0.17182082
17952,0.0918285670721531,0.06751007
17953,0.040350972207665266,0.033440646
17954,0.00897444439292689,0.005461443
17955,0.4043762559838829,0.26197082
17956,0.8904320344286182,0.9798831
17957,0.7180785441814754,0.5039254
17958,0.21836472635542356,0.1725835
17959,0.6497239286870647,0.6418695
17960,0.6425468408202408,0.6142895
17961,0.07384214406879488,0.06214958
17962,0.6771253361033326,0.66370475
17963,0.3842579154015103,0.45310152
17964,0.03027530764096664,0.01753163
17965,0.5538921879604516,0.50881445
17966,0.30992795638134296,0.30255467
17967,0.16888722474203666,0.068044394
17968,0.16085412293897858,0.1540463
17969,0.1275293224710087,0.11533727
17970,0.07305457488212762,0.07740906
17971,0.8362054802295328,0.83859843
17972,0.06369361896223473,0.07137987
17973,0.0006045736418100532,-0.005959619
17974,0.02729659733486275,0.042809572
17975,0.8834054730603673,0.9527115
17976,0.6180456984942545,0.60500604
17977,0.13044439344639575,0.12516361
17978,0.27243659801801146,0.23643506
17979,0.05400953109372242,0.037502985
17980,0.5585712372823616,0.44116658
17981,0.0116965193572012,0.012166332
17982,0.10230866607936655,0.07573293
17983,0.00026157063686475774,-0.0061082356
17984,0.06462638972388453,0.033698414
17985,0.8656525674378844,0.7396937
17986,0.019494415388977226,0.015049357
17987,0.05014090916706376,0.050306614
17988,0.14941281028557044,0.07387264
17989,0.002272833239887418,0.012421515
17990,0.036707945214588575,0.03991587
17991,0.07828157182912812,0.05965532
17992,0.06857085934266285,0.09257425
17993,0.008001412013884802,0.005160328
17994,0.17566377445389986,0.13082266
17995,0.014610551323107141,0.030712914
17996,0.20378170878356533,0.16707528
17997,0.09499585759907507,0.07033959
17998,0.030806631114359745,0.0038852878
17999,0.03307920460187689,0.03532717
18000,0.5009302381760397,0.4801401
18001,0.08653650215639924,0.034869973
18002,0.1879131767312268,0.1577301
18003,0.017642251112746685,0.013137516
18004,0.1761700318235616,0.167907
18005,0.1579311295162982,0.19588056
18006,0.039470151920070036,0.03592329
18007,0.026572667478912328,0.012190137
18008,0.05739890989722768,0.082044795
18009,0.34539090848521375,0.30925563
18010,0.14483870092125073,0.12970269
18011,0.2693873649433785,0.17813118
18012,0.04682010498931054,0.053512435
18013,0.13917077432571207,0.11846091
18014,0.009849939756931523,-0.0034492128
18015,0.1633698246450711,0.17536926
18016,0.017999930126612395,0.013038475
18017,0.21489131766013506,0.20179173
18018,0.22775217701708428,0.12735975
18019,0.00020780189621827822,-0.0028692
18020,3.896285554092716e-05,-0.00399084
18021,0.583134330548658,0.40663213
18022,0.2844869001035243,0.25236848
18023,0.08884544097575457,0.11372624
18024,0.6354427433694635,0.47464928
18025,0.47506383739189917,0.4793886
18026,0.31840393597571626,0.36041257
18027,0.09105970005614547,0.07823852
18028,0.035171120315869275,0.035691123
18029,0.6026099138907905,0.5965432
18030,0.0018522941524156775,-0.003392581
18031,0.07632654561426955,0.07183725
18032,0.00037547205122940143,-0.0025235154
18033,0.20567413467718818,0.20506799
18034,0.011846526351033768,-0.0023567788
18035,0.32811140155755314,0.28160053
18036,0.013121001355777496,0.021163832
18037,0.23231901331503635,0.2619264
18038,0.04876668925213526,0.056084964
18039,0.005857415949652717,0.011530604
18040,0.1535143002121787,0.12605718
18041,0.5414547249670472,0.4524452
18042,0.23468535740822202,0.3122208
18043,0.08866283505945277,0.09851861
18044,0.33378309456246075,0.44559807
18045,0.3068652161834558,0.3041895
18046,0.004065124594770067,0.00067259
18047,0.15260230964015076,0.17008752
18048,0.11154572011863931,0.119660065
18049,0.8958387800158474,0.83336586
18050,0.17268909030953522,0.032944467
18051,0.04502365759650352,0.030221824
18052,0.08677495483230971,0.08949016
18053,0.0432588999928698,0.07634592
18054,0.037732408562944686,0.02368572
18055,0.03868362174288385,0.033352662
18056,0.1452788513126781,0.10955061
18057,0.26213520864154577,0.2190435
18058,0.14776325285815273,0.1674123
18059,0.19762843488417187,0.17279327
18060,0.03670924397643994,0.040439617
18061,0.012841248052993639,0.044765096
18062,0.1999395815986745,0.17557085
18063,0.30164341428386077,0.36177424
18064,0.385472387608721,0.26053134
18065,0.5622473827026481,0.22825329
18066,0.1729244259570024,0.15525272
18067,0.2993856466814491,0.22134393
18068,0.6176284063114111,0.6638869
18069,0.05194696739757087,0.052829143
18070,0.22842259788475852,0.25898904
18071,0.02132216294240212,0.025795352
18072,0.2131146114474688,0.18642378
18073,0.20815243204196143,0.2042189
18074,0.02399618371817595,0.003952015
18075,0.9248409114139217,0.58010733
18076,0.2563597445647141,0.17190763
18077,0.25097351941473633,0.2794881
18078,0.05438474339258155,0.059282888
18079,0.11790965319032408,0.11542182
18080,0.7083921185416306,0.3756687
18081,0.08829827260777483,0.07395314
18082,0.5958886914337954,0.2983339
18083,0.2633438364204253,0.2722313
18084,0.24693982485676927,0.28934067
18085,0.4958968866210775,0.56985104
18086,0.9863611822940835,0.89521915
18087,0.053526521561200066,0.042752367
18088,0.051847352363571235,0.047730517
18089,0.1129969566113537,0.110171095
18090,0.012442138536069408,0.031182174
18091,0.11775263288249413,0.089934066
18092,0.9807774154665132,0.85600877
18093,0.0001298761851364239,0.00086924806
18094,0.16599579123234445,0.09445052
18095,0.6865795431241535,0.6712234
18096,0.0626683763567678,0.077629566
18097,0.10269270995881496,0.09300606
18098,0.21502041458816065,0.24204424
18099,0.16043085645161898,0.13461456
18100,0.15018401507291051,0.12996466
18101,0.0764397976477085,0.115363285
18102,0.14479727041819224,0.13298059
18103,0.3542715822724722,0.5410389
18104,0.006078205464384638,-0.00632615
18105,0.10584155806744755,0.11131935
18106,7.753608252644505e-05,0.0024452917
18107,0.20772994481171264,0.23280846
18108,0.0014891603387742363,-2.1990389e-05
18109,0.03474187952399339,0.022776898
18110,0.3845446820182915,0.46872073
18111,0.3083464540749367,0.3094776
18112,0.0003109235872165988,0.0041000284
18113,0.006131194947920298,-0.002062533
18114,0.05124472686453822,0.045581315
18115,0.3780856795790869,0.07470903
18116,0.3588684199691908,0.33069807
18117,0.4376787177480093,0.4211103
18118,0.2435805773282157,0.2165166
18119,0.08970496156898743,0.06683834
18120,0.05427889430169536,0.04734901
18121,0.13942182499158076,0.19404691
18122,0.005398693263750868,0.010474633
18123,0.3516854876740357,0.3455842
18124,0.19148671996525551,0.17716667
18125,0.02271534478036054,0.018397976
18126,0.08676131783287039,0.060724337
18127,0.3926449298090651,0.3370399
18128,0.4435997730283788,0.46156034
18129,0.8232512398954704,0.74280715
18130,0.15268750841760023,0.10528146
18131,0.21703336558159012,0.218
18132,0.0018286566867208485,-0.008020874
18133,0.0722158344785166,0.06399509
18134,0.0017844987837744642,0.030274924
18135,0.29709748805171565,0.3044321
18136,0.21071657756510984,0.21758068
18137,0.2226273926277861,0.13449156
18138,0.013758563548612199,0.017612506
18139,0.20102300873508255,0.21994945
18140,0.44099926217339225,0.45846722
18141,0.7441374214719881,0.6589256
18142,0.011208314777273382,0.0069558956
18143,0.007950110920755916,0.015605215
18144,0.0783367692078111,0.07531911
18145,0.25540138819459246,0.2634252
18146,0.031923566306532994,0.033489306
18147,0.7539854130861425,0.74041194
18148,0.017637575570081773,0.03224003
18149,0.023431092436647368,0.07149924
18150,0.1804669854088002,0.19201101
18151,0.060129816442091255,0.052400548
18152,0.006957986742498774,-0.0022867508
18153,0.2773348783404317,0.20686011
18154,0.32978680434581303,0.27983248
18155,0.04504950295734567,0.02790169
18156,0.13580373422605027,0.15440178
18157,0.11014474570957268,0.09286778
18158,0.07812727892118607,0.07614337
