Date,Actual,Predicted
2010-02-12,0.2088251906809681,0.24337381703900218
2012-03-09,0.030112313028620424,0.03182173558481494
2010-06-11,0.012167190652135599,0.006817585391318893
2010-07-02,0.0013890258000340534,0.0021868552053271057
2012-10-19,0.28568370914955643,0.29179137183149195
2012-08-17,0.061354159239372326,0.054683206658596176
2011-10-14,0.0730217162072881,0.06304520561413188
2012-07-06,0.03574478342561685,0.038018115390055215
2012-03-30,0.02557599763417541,0.022300651419981787
2012-08-24,0.07260858006236914,0.07345607801714393
2010-08-06,0.28320800930848594,0.2697632967563033
2012-05-18,0.21005576753513572,0.21030510513412246
2012-08-24,0.3732212969409872,0.3671727162344324
2012-02-10,0.06086933144025806,0.061678858793546315
2010-10-15,0.041791558853198484,0.03596551449606547
2012-10-12,0.5615896897011172,0.5494939101706167
2010-10-08,0.004571641716802121,0.0057173548740778925
2011-01-21,0.0,0.001008259995498492
2012-10-05,0.14407606796212966,0.1299581097352461
2010-07-16,0.23777433259550673,0.23836307303158677
2010-10-01,0.22682667932180214,0.23677170533015787
2011-01-28,0.033286486993354625,0.04588871221398504
2011-07-22,0.007932188007207089,0.010284569111728713
2011-10-28,0.6942219773623212,0.6755902554417794
2010-07-30,0.18972637815191642,0.1870390190919289
2011-02-25,0.30076441226285744,0.31789939297169795
2012-09-28,0.07789570968308782,0.08805762372557374
2011-05-06,0.1570164115443824,0.14309270523132184
2011-03-04,0.08881323168184074,0.09541005353366482
2012-04-06,0.18058945865138387,0.1435585477296927
2010-08-13,0.00045300813375584654,0.0002996789071074873
2010-03-19,0.016351801337231176,0.01609618941974045
2012-01-20,0.038732455188495156,0.04335449795646315
2010-02-19,0.3758328472717104,0.3320086040375131
2011-09-16,0.00013091519461751528,0.00019898070572381223
2011-10-07,0.09683737202812442,0.10380093565401301
2010-03-26,0.07790116448286355,0.08545671934574607
2011-05-27,0.04460935256591833,0.04767062386415159
2011-10-14,0.08070713946273599,0.09208819995633556
2011-05-13,0.3219272171260972,0.37660681062922285
2012-06-15,0.029611770211104647,0.04506914802910943
2012-06-15,0.051276416653711514,0.059207944889898154
2012-07-20,0.03785527143408374,0.04351957058777154
2010-10-08,0.003301452626167895,0.018954938288681267
2010-02-26,0.0277285655266265,0.01437483643717935
2010-07-02,0.3395519349538504,0.3194482366125902
2012-04-20,0.023680454712109302,0.025582490144670383
2010-05-21,0.3861739787608279,0.36934174203706394
2011-10-14,0.2590840274241357,0.2657990417994815
2011-09-09,0.10322390355602293,0.0906561513712132
2012-05-25,0.05124316835031659,0.045597859692419446
2012-01-06,0.07866275843250353,0.09335295113109822
2011-02-25,0.13317452073414848,0.12783106900698346
2010-07-23,0.0073281338701375815,0.009579190770063178
2010-11-26,0.15528386323466248,0.11244481268672142
2012-02-24,0.19412645342815335,0.2598944145577694
2012-07-27,0.29080173997722747,0.37232155239445563
2010-05-21,0.1165484208939092,0.11437019855860818
2011-05-20,0.0008961456774413248,0.00040210705927717916
2010-11-12,0.8003034167437156,0.5804415634443213
2012-05-18,0.0032728798654378818,0.0031457791343778253
2010-10-29,0.011247277632814308,0.01040620465291824
2012-03-30,0.021663347680755504,0.01981491474732393
2012-08-17,0.04662555046397617,0.032375383475671156
2010-04-16,0.024494648516729545,0.02422187865642048
2010-04-02,0.03061064795098888,0.032591753303822885
2011-07-29,0.6884978143786185,0.7185725217578327
2010-06-04,0.49112315756020314,0.4369452095234049
2011-09-23,0.23218017567312554,0.264971305805037
2010-10-29,0.12389512705852129,0.14076759682691697
2010-09-03,0.13317283234374172,0.11971172941699489
2012-09-28,0.003423536240196134,0.004273405734111501
2011-08-12,0.08563684982195922,0.10261777269875302
2012-05-18,0.0821252575282406,0.07880487934437466
2011-06-17,0.05712928693688446,0.054467471924989755
2011-03-18,0.10123757718054646,0.09267977558953727
2010-08-13,0.03452537592337097,0.038120703289932625
2012-10-19,0.36691437951457734,0.34843885059056673
2010-08-13,0.04402607861847065,0.048000006753561614
2012-06-01,0.13085064615350248,0.09656826337747437
2010-07-30,0.007578275402710334,0.0089447469044336
2012-06-15,0.0312208062687598,0.029823955428571258
2010-11-26,0.2173125993796334,0.16998376417809602
2010-07-23,0.15186876894650023,0.10003660300525702
2011-07-15,0.024483349288622676,0.020180777259615094
2010-08-06,0.00869521059488358,0.006184767575527221
2010-08-27,0.07044133616099763,0.09232839946693615
2012-03-23,0.39015845024462825,0.3294759197214519
2012-08-17,0.0542387625604882,0.0570961814972932
2011-07-15,0.14131983556116448,0.15437002712204376
2010-08-06,0.09620604389217627,0.12356265701219067
2010-10-22,0.47262476263503717,0.48065914501728074
2011-07-29,0.20913663377292524,0.19864762785693524
2012-09-28,0.40629881315245736,0.4077824069979365
2010-04-30,0.41952397520871426,0.44926003173394685
2010-09-24,0.755509120490163,0.8097819508727743
2010-07-30,0.09818613621076618,0.11109933567032547
2011-04-08,0.03320531437764436,0.03359938989363269
2010-03-12,0.05058521559641547,0.050017760568317415
2011-08-05,0.10944406369076166,0.10652183913509744
2011-07-29,0.008771318039373524,0.010872592631266829
2011-03-04,0.741511714637085,0.70949498554543
2011-06-03,0.004351761335366155,0.005387481052688035
2011-06-03,0.14009016784029282,0.12128516121725688
2010-05-14,0.5672421610306246,0.5789720053181702
2010-07-02,0.0061793790126059124,0.005065701115155888
2010-11-26,0.19244572571630286,0.35727109354838754
2011-09-16,0.26111581046440996,0.2404960776742707
2010-03-12,0.08614908149613729,0.09728714364734667
2010-04-02,0.005169072168429671,0.0068196530201862626
2010-09-03,0.14597342915078768,0.13959720329817984
2012-10-12,0.016030747407573934,0.0211356503504514
2010-07-23,0.008554294934010559,0.01146455139921458
2012-07-06,0.15128367673246063,0.1368985489063712
2010-02-19,0.1283942978640173,0.20143892682788714
2011-03-25,0.14283639977500248,0.16947388326286908
2010-11-19,0.01119532715875974,0.010643059851751527
2010-03-19,0.24449971109042612,0.23376124289431144
2011-10-14,0.9812706852176615,0.9715000153903283
2010-02-19,0.12597158750648244,0.13387865486196038
2010-10-01,0.015069014256638718,0.015943106957843886
2012-06-01,0.07338485002092954,0.07033065048097695
2011-12-16,0.01201354712511921,0.02671642742823983
2011-12-09,0.10579804954542685,0.10434547273048192
2010-08-13,0.00027273998878649016,0.00016948062903192487
2011-10-28,0.21789171728915674,0.21050031683295362
2011-02-18,0.11819252352155118,0.10874633895268623
2010-07-30,0.021751793362833408,0.026361216061891707
2010-08-13,0.08808267814044836,0.0863387254029116
2012-07-27,0.12122032702563665,0.13613924467387498
2010-10-01,0.025274684884658907,0.02785908200135567
2012-07-13,0.05682654554933145,0.07041046848807621
2010-06-18,0.006689402791636648,0.007896177237354309
2010-05-14,0.04833186378429851,0.048877638580811726
2010-04-30,0.055014123385752664,0.0645925167160391
2010-11-19,0.07315704719220026,0.06879389311787396
2011-03-04,0.04262237680951618,0.041270257925012356
2010-06-11,0.11332385496934208,0.12292022705993691
2010-12-31,0.013221135894517679,0.023759077858305343
2011-01-21,0.0017143656438007953,0.0013481070091449713
2012-07-06,0.5133458819703411,0.4518116390101825
2012-06-22,0.01887932177617112,0.01994050891463639
2011-01-21,0.16929503596336504,0.17277431636098356
2012-08-03,0.00019286613492758945,0.00020413938779743112
2010-03-19,0.1745004734636329,0.16031392762337887
2011-08-19,0.45845708910324523,0.4884757756887623
2011-12-16,0.1872235341881524,0.1908010321520184
2010-05-14,0.18136650786705508,0.18129740984027698
2010-09-10,0.7767123168469802,0.7272691155340876
2010-12-17,0.08406210107718008,0.12848180194375294
2011-12-16,0.011808862257344205,0.015859390067666793
2011-02-18,0.030524540040243436,0.02664417860521031
2011-12-09,0.048505897872381326,0.045480884108752624
2011-08-05,0.1768730516137051,0.17686939300156976
2011-09-02,0.0011460274576438043,0.0022144422058119327
2011-10-28,0.04702011431442063,0.03908836658748114
2011-08-05,0.011475470090099006,0.009310852285190959
2011-05-13,0.24382695245141947,0.2830464433341762
2011-02-18,0.4265215741876796,0.16161919757038032
2012-05-18,0.023659804398672612,0.031918032282284334
2010-08-13,0.004410595247232955,0.004181683275882607
2012-09-21,0.0003085858158841432,0.0002892108865854912
2010-12-03,0.055334917563039626,0.06884596697430438
2011-07-15,0.3780071044870793,0.36857457250279585
2010-07-09,0.1279571346248481,0.136019037770722
2010-10-22,0.075354032739968,0.08418157807617273
2011-09-23,0.01934466814751493,0.024815636209532376
2012-03-02,0.14513910453747128,0.13450293331857954
2010-02-05,0.00029222141655695376,0.0014463128865358794
2010-07-23,0.7313216291512812,0.8533065905280526
2011-12-02,0.09226780833028449,0.09374540579229608
2011-09-30,0.27082236691295086,0.24258707126734877
2010-08-06,0.397736206142598,0.3789007539442424
2010-10-29,0.07686981769669521,0.06657710404939653
2010-02-26,0.6835319984399273,0.8094605904353203
2012-09-07,0.070185609952464,0.07990764114846388
2010-07-02,0.32294856344601003,0.3230328401025451
2011-03-25,0.04268393812127085,0.04480455517341652
2012-06-29,0.0200059976822296,0.020117056106901603
2011-01-28,0.016453104761637586,0.017480860471286917
2012-05-11,0.00931510962653973,0.007450378530635385
2012-04-06,0.17211140103804837,0.17393987849563367
2010-12-31,0.12322003064818217,0.1610447513072363
2012-08-24,0.017819012600717356,0.014647517981682514
2011-03-11,0.17087433037462393,0.1792851238129154
2010-09-10,0.028217029858924592,0.04113323465340786
2011-12-02,0.0668092187674724,0.07397264495838178
2010-04-09,0.01364674015320974,0.015884540590918445
2011-06-17,0.10212372239173229,0.11404082865681653
2010-03-12,0.21465065708907727,0.23905718721171554
2012-02-24,0.06408363714619941,0.06194998961639902
2012-10-12,0.8945210562414533,0.8029452710847172
2012-08-17,0.0991421548095554,0.07716717441761241
2011-09-16,0.19300653108372193,0.17209833159753793
2010-04-02,0.1133068411890892,0.10994622606430607
2010-04-23,0.048475247092689126,0.03748585031431985
2012-08-10,0.19269365935372829,0.1684080660384036
2012-09-28,0.0005837934521882254,0.0011295760412725734
2010-05-07,0.2879649843414777,0.26730891998730844
2011-01-21,0.33553668281417276,0.33474435756160575
2011-02-11,0.4082487741960956,0.4081295569494735
2012-08-17,0.1377357723561397,0.14726695309560534
2012-08-24,0.29148034304456527,0.30806131740427883
2012-01-20,0.1174876854648158,0.11833382231717042
2010-02-12,0.3615807542195798,0.3564606180989478
2012-04-06,0.045221718778836566,0.03727317026858784
2010-11-05,0.9051529805090912,0.9029322821674418
2011-05-27,0.08385066264777799,0.09137694731481628
2010-10-15,0.04053604577148467,0.0576145887840745
2012-10-05,0.5016733897073903,0.40678334483386946
2010-02-19,0.034521609514002016,0.022092370280640355
2012-10-05,0.17860871695186825,0.17370751571404416
2011-04-01,0.08464511527225749,0.08777871331923132
2012-04-06,0.11068905680147943,0.11824335576165167
2012-07-27,0.08319712568417151,0.09029827884183174
2010-12-31,0.01473120629909888,0.02555783704720779
2010-08-13,0.051154073287313,0.05679564930364938
2012-01-20,0.1394554629235311,0.1256598093339677
2010-04-02,0.7479035710885741,0.7131884772290029
2010-05-21,0.18271929821143607,0.19262093128757563
2012-07-13,0.022513517188658537,0.021404569381871172
2012-08-31,0.10069911051697085,0.07722940199419698
2011-04-08,0.14611772159247424,0.13693681822308337
2012-01-06,0.10111315579518577,0.08545788953017426
2012-04-27,0.16269018256825218,0.2203588881611493
2011-01-07,0.030355700999566086,0.02829199569174718
2012-07-13,0.09189973922160785,0.09875975256508716
2012-08-24,0.8622266934263558,0.3548602785506494
2011-06-24,0.015598519463439918,0.02141551015170708
2012-08-10,0.2118110441772545,0.20547250839357314
2011-07-22,0.16784198120405872,0.1636903642650352
2012-01-13,0.02055901047854049,0.024716634191126557
2012-03-09,0.21227885819611586,0.2272396180549196
2011-04-01,0.004054474747588881,0.004605936822249243
2010-03-05,0.4020222501282852,0.37273558728257583
2012-05-11,0.018932700888262193,0.02344724773531648
2011-01-14,0.08725978263142398,0.09865024745958927
2012-06-08,0.16039747827203893,0.17515937431368564
2011-12-16,0.09769481460239508,0.07430532540413248
2011-12-16,0.13775863056472373,0.1294164195447554
2011-06-24,0.25144821687140995,0.25774360259134144
2012-01-20,0.023715391405911,0.029598016323098695
2010-06-04,0.0049482826536977505,0.006472382283797382
2011-08-12,0.4882561407733166,0.5037352728523317
2012-06-22,0.0013005801179561487,0.0013670364631286059
2012-04-06,0.04002069706886333,0.032962936843419034
2012-10-19,0.035586074727380144,0.0497160555927218
2012-10-05,0.030590906770848143,0.029664328505705648
2010-10-22,0.21786769019490645,0.1953518014671073
2012-08-17,0.0014156504179870203,0.008934004845160957
2011-03-25,0.29789038216197355,0.3030528124622953
2012-07-13,0.0926250977155948,0.11237658353162182
2012-05-25,0.0001298761851364239,0.0008273216894138315
2010-09-03,0.41858003509514274,0.3890986307023926
2012-09-21,0.016052566606676855,0.03080072304669788
2012-03-09,0.13126780846016067,0.11637603493461576
2011-07-22,0.3927097380254482,0.4109697374202247
2012-06-08,0.15031700828649025,0.1384246681111495
2010-05-14,0.12804376204033407,0.11904230989470824
2012-03-30,0.1136388047182979,0.10346971631534521
2012-08-24,0.7927141018652687,0.7408794708740316
2011-03-25,0.040103558074980374,0.04350208016191923
2011-05-06,0.3738504171817881,0.3499013031906294
2011-07-22,0.17871339715708823,0.176827948212131
2011-06-03,0.00120901740743497,0.00220156887834121
2012-09-28,0.04501404675880343,0.04960578421773172
2012-08-31,0.08651663110007336,0.11444700603573589
2010-02-26,0.0016299461234621198,0.0015012310314208158
2011-07-08,0.031180934279922922,0.0313329063004366
2012-05-04,0.3711869163770103,0.30342547399287834
2012-05-18,0.3851148384710404,0.3171278284273253
2010-12-31,0.03952366090834624,0.044169567126571205
2011-09-23,0.05119069837152147,0.05919150905866914
2011-04-29,0.008943014356123876,0.010736184972779903
2010-10-15,0.2166586727874715,0.1997223143260835
2010-05-14,0.7921539458787754,0.8471668237519129
2010-02-19,0.004169025542879207,0.0021811354581336958
2010-03-12,0.1040082258380618,0.12068297599849127
2010-12-31,0.3339458294224367,0.5204037499930189
2010-05-07,0.01178288702031692,0.011234295209348074
2011-08-05,0.014221442272438416,0.015978929407228212
2010-02-05,0.3297114761584338,0.3842557997184544
2011-07-08,0.0738229223933947,0.07108110754774152
2010-10-15,0.23042022348834182,0.23944285714100189
2011-02-18,0.15471539517232039,0.1511934608379794
2012-06-22,0.06753964243267965,0.07446613679780661
2010-02-19,0.4164331817548376,0.4167873320327531
2010-07-09,0.06461340210537088,0.057031770702036653
2011-12-16,0.04835991704028798,0.06726885058667025
2012-08-03,0.09300264778578637,0.09464017997722231
2012-10-19,0.165713570282043,0.15518800421993706
2012-01-27,0.06124467361530232,0.05733297565431947
2011-03-25,0.44530582659633083,0.44026058877290486
2010-04-02,0.03425237618221421,0.0306672207184725
2012-09-07,0.3178802751972462,0.3600648705569519
2011-04-08,0.01976871389198535,0.019675621240003268
2010-05-28,0.2696795863599355,0.22325087754091397
2012-05-04,0.021703089793407248,0.04127289571033246
2010-07-16,0.35357518616777067,0.3829579288177199
2010-12-24,0.6389491406157768,0.25427139005571836
2010-08-20,0.28551461035650877,0.28190734347224744
2012-10-26,0.11833811472508914,0.1180038095282624
2010-07-09,0.0015778657732224137,0.0021049994408830247
2010-07-30,0.26384645725690326,0.2531954087210039
2011-05-20,0.10800971110211502,0.09543839251726144
2012-07-13,0.1270339747008984,0.1277046462296099
2012-09-14,0.10295700799556758,0.09742756577871622
2012-10-05,0.1958025055973389,0.18613098065221473
2011-03-04,0.2667849059456148,0.24148171193955661
2012-02-24,0.19718581684522693,0.20505770204091328
2010-09-03,0.11206652362103635,0.1463585523013346
2012-02-10,0.0006927595715176851,0.0019080032432680946
2011-10-21,0.025671716382620956,0.029713124287223253
2010-02-26,0.19709386450615035,0.28819127021636465
2011-08-26,0.09171726318149118,0.08203267918595175
2010-03-26,0.029805805231698464,0.026787894396634867
2010-12-31,0.011088568934577598,0.00892510443019357
2010-02-12,0.0022582871071521386,0.0028341217467152025
2012-03-30,0.305308909856966,0.30410379782641833
2011-09-16,0.2532032337611585,0.24711690713891712
2011-02-25,0.3268101720586713,0.31990608653052777
2011-08-19,0.05017220932768164,0.042047973405513334
2011-09-23,0.032187344838545066,0.02891612998580065
2010-04-02,0.08291568399098087,0.07430729562586105
