Date,Actual,Predicted
2012-07-27,0.03345480652929143,0.045996170470805064
2010-05-28,0.15458629824429476,0.09010653873342926
2012-02-03,0.18545734794648217,0.1267148689140182
2011-02-18,0.030406352711769287,0.024669591738108308
2010-02-19,0.4157178237271062,0.36614460336527377
2011-03-04,0.03706406571423265,0.03345610529114279
2011-07-15,0.037469669040413704,0.04146517999995065
2011-09-09,0.4032550348776001,0.5272783497308511
2010-06-11,0.021521003381845982,0.018983742229020807
2010-07-23,0.12576794164818852,0.16944439357627192
2012-10-26,0.6562956636549678,0.7919158828314203
2011-02-25,0.836915902962229,0.7972044410901754
2012-08-17,0.3771794035592049,0.3654571687173467
2012-06-15,0.560228067776147,0.6995469009529145
2010-09-24,0.03267684818032425,0.0034157436690879484
2012-10-12,0.7341359162070024,0.7679207381227254
2012-07-13,0.018334491179523824,0.020883441189011278
2010-12-31,0.07184529772232237,0.07658188219424775
2010-04-02,0.25196668260247457,0.3151494985285678
2011-05-06,0.05436279431729349,0.08155886748486064
2012-08-17,0.3009242898467604,0.31684736989685625
2012-01-20,0.1527636158620902,0.18427833193781373
2011-09-09,0.01732678185905031,0.012345640530513046
2012-02-17,0.0424088603611519,0.03823347088520101
2012-02-24,0.07257753965412153,0.07624952903648365
2010-06-11,0.033949634794661204,0.021838680530689675
2010-10-15,0.26311928049632444,0.3024030600907237
2010-12-24,0.32191072285058486,0.3858191570230352
2011-05-27,0.27156564832048663,0.2400702837963484
2012-04-27,0.6164302985035276,0.5168646174542423
2011-02-18,0.005751956487321941,0.003405353574277034
2012-10-26,0.30742900870313306,0.19700541882407244
2010-03-26,0.012353692853991504,0.007636719686021725
2012-04-06,0.16719727582104152,0.10771632079989184
2011-10-07,0.037806178236102175,0.05177384244278402
2010-04-16,0.05520711939686539,0.05767619555249393
2011-01-28,0.3696711314202831,0.36702035848164866
2011-08-19,0.28620607116617514,0.27501840670233846
2012-06-08,0.9227988681550217,0.9540321425375546
2012-01-06,0.019419996334894055,0.031799664425912845
2010-11-12,0.013972599501717026,0.009097047511695676
2011-08-19,0.04151739022637549,0.05538245224679956
2011-12-23,0.001018489043839836,0.0001554617936082994
2012-05-11,0.014666398082715804,0.021462818850904865
2012-03-09,0.02136722997864446,0.016356606756081225
2010-04-30,9.091332959549672e-05,6.493809256821195e-05
2012-02-10,0.29796584022553774,0.17639095121447868
2010-09-03,0.00481645832578428,0.002886757967027294
2012-03-23,0.021985830248449245,0.023663700684226706
2011-08-26,0.17973682149596323,0.022797166776996485
2012-08-17,0.7979748666204047,0.8745359686250307
2012-02-03,0.024431788443123516,0.01956506803369144
2010-06-04,0.2179356154397328,0.14606525161367911
2010-06-11,0.007740620634130863,0.004576317259467032
2011-02-11,0.09637748045655635,0.09721648061253764
2011-02-18,0.14061889378998318,0.2258970255885956
2012-05-04,0.023067049489709973,0.02894888216216834
2010-07-02,0.2074805825362507,0.278222452189654
2011-10-28,0.00025637558945930074,0.0005447007204621618
2011-10-28,0.07619511091491149,0.11918192029992047
2012-06-29,0.13236682073878508,0.16035877516886823
2012-04-06,0.19715191916090632,0.13078648731804507
2012-06-01,0.004207988398420134,0.0001359803658378358
2012-05-18,0.288620209695491,0.221052643883007
2012-07-20,0.07850690701033983,0.04469000567688805
2010-04-02,0.021504898734889068,0.03596843021642178
2010-09-10,0.05459436355539173,0.05191930377013681
2012-07-06,0.0059613168977618565,0.005241023574995249
2012-09-28,0.04743260107841391,0.04100087263808793
2010-10-01,0.05826596330919844,0.05813907427632015
2011-01-07,0.0738788990291885,0.08633259654573505
2010-09-24,0.04502495635835489,0.06027371925522241
2012-06-15,0.13696677546394695,0.09797197038147622
2010-07-23,0.010706343321721103,0.008237656794647958
2012-08-17,0.10959121340852124,0.13021594123674077
2011-09-30,0.004800223802642227,0.0005852220902247261
2010-12-31,0.23676714277977376,0.17642757629868716
2011-12-02,0.06169131781598648,0.042781345260123164
2012-01-13,0.5131328850267175,0.5541859678912302
2011-09-02,0.016845071088379314,0.005985603744382367
2012-01-27,0.17291039932900767,0.17337665483364742
2012-07-20,0.28393401718339856,0.2935783629392591
2011-07-08,0.2767421234314691,0.31237781086157135
2010-09-03,0.15839465762105012,0.11645620880246232
2011-09-30,0.28728222523621555,0.28594476028168064
2012-03-16,0.08397988945198873,0.07322094627528737
2010-10-22,0.1314505442526476,0.10003479382999804
2012-05-04,0.23258486986601062,0.21514080981178213
2012-08-31,0.03453563614199675,0.017462112843962464
2012-06-01,0.0629582600019923,0.07773180593744565
2011-07-29,0.09583303948846446,0.08432795762815434
2012-08-17,0.00549376263127073,0.020903571997707423
2011-09-02,0.24187478351263392,0.10028376647690457
2012-05-04,0.06288371107172398,0.04749156486646585
2010-10-29,0.29870782287122216,0.36754051260312004
2010-04-30,0.24384409610785748,0.2822125083494152
2012-09-28,0.1318199121231756,0.15751292820015894
2010-08-06,0.6131701465042331,0.5131766533011084
2010-07-23,0.7718207900861871,0.8679015034597067
2012-07-06,0.5582617423331815,0.5344324495129058
2011-07-22,0.05124186958846522,0.05132810737539581
2010-02-26,0.4286131002731166,0.5447778669161328
2011-07-01,0.0525728407337433,0.0533601501680403
2010-04-30,0.25977509860524667,0.14767597606174107
2011-03-04,0.07241168776570231,0.07787038382698622
2011-12-23,0.5587812470737272,0.3599362619633824
2010-08-06,0.19762726599850564,0.21288304220937052
2012-03-30,0.13099844525218773,0.10353015160057462
2011-11-04,0.57854762319438,0.6762065919696776
2010-02-19,0.08464745304358995,0.05716863942098079
2011-02-25,0.00791829125539749,0.014346383162539654
2011-09-30,0.14276392886369635,0.1701970260691375
2011-08-26,0.20402366811647452,0.17932433473196996
2012-07-06,0.08691132482670295,0.06541369915818153
2010-02-19,0.07996476718849618,0.09847991614154478
2012-06-08,0.0196783200671304,0.023761367575449294
2010-07-02,0.04275524014691074,0.022832233346983317
2011-02-04,0.3665207247974288,0.29031912007326055
2010-02-26,0.022311689596956532,0.00967577579266358
2011-08-19,0.09120594064060908,0.10349118874503369
2011-10-14,0.32845063815312947,0.29252013178276753
2012-03-16,0.03585803545905582,0.03290750828512654
2012-04-27,0.0022208827658328485,0.0030759875687710633
2012-08-03,0.10039429111045567,0.06558136931319265
2012-07-20,0.08375624266118381,0.08691080532196241
2010-04-23,0.31188830751979213,0.319496584321269
2010-10-01,0.03522956459918066,0.05754177370087774
2010-07-16,0.03285010301129624,0.06913945728119011
2010-11-19,0.03897584315944081,0.08143236808053778
2011-12-09,0.0038671932886221575,0.009479792629292716
2011-03-18,0.03974899608955794,0.033037384470262963
2010-11-12,0.2713577165480832,0.2814492260093685
2011-09-02,0.013244253855471962,0.013010216969856126
2010-08-20,0.2034092238845941,0.21451818338023812
2010-04-02,0.27312714969438184,0.2529886783033131
2011-09-02,0.1414782845070309,0.08523280500999982
2011-10-28,0.00432942263152269,0.025796267644166787
2010-10-08,0.03281360780327291,0.03476785476102067
2011-05-06,9.740713885231792e-05,1.2987618513642389e-05
2010-12-03,0.00038027747007944915,0.12942096910752074
2012-01-20,0.19822950186898322,0.2521283784529694
2011-05-20,0.00048093151356017765,0.0005963914421464585
2011-01-07,0.09301537565192974,0.08833191053972515
2011-09-09,0.37693095041703895,0.3280228259992901
2012-07-27,0.15781398119730516,0.18678909834887106
2010-03-05,0.19035303074519966,0.22360860720649184
2010-12-17,0.19445672856695526,0.17356042963561547
2012-01-27,0.162336789468496,0.1007124877640399
2010-07-23,0.019864562516616033,0.009589797758103267
2011-09-30,0.6401777693271673,0.6733132103172083
2010-07-09,0.0334618198432888,0.029427346028210927
2012-04-13,0.053498857933766006,0.04050007006820188
2012-08-31,0.5214354799139337,0.7753017316002135
2011-08-26,0.17824960929996606,0.1417473879626336
2010-07-02,0.22554493125069078,0.2722160682556498
2011-09-09,0.14236806625140055,0.12140280306575332
2010-09-10,0.9698819724192335,0.5932516853707854
2010-12-10,0.3832178669109378,0.42460706934258363
2010-04-09,0.2121305395926901,0.22858000782114385
2010-10-08,0.004139413772668103,0.011362997313770861
2010-09-03,0.02906031592901539,0.040817357588490165
2011-11-18,0.19529741711334334,0.17795621899774286
2012-04-20,0.4780021562044256,0.5220469369935559
2011-04-22,0.032767761509919745,0.0212080017756672
2012-02-24,0.02219155412570534,0.02534611678648394
2011-11-04,0.06305216048384593,0.0779887010316455
2010-12-31,0.037365378463749155,0.01715391665663373
2010-10-15,0.24067615620000984,0.22890872444572416
2011-10-21,0.08428509848705933,0.03846478037092898
2011-09-09,0.06235901128377284,0.07917940589697622
2010-06-18,0.5747678365783547,0.6284090388110303
2011-02-18,0.3858683800972019,0.33633347320998475
2012-07-13,0.1482462623906751,0.2349409537405705
2011-07-08,0.028069360636424474,0.02713126495118409
2011-08-12,0.2348123763172854,0.21580097046083058
2010-04-02,0.13842944106095334,0.15007063316328642
2010-06-18,0.09189246615524023,0.11310553310212773
2010-07-30,0.04648580368876938,0.07202024094370114
2011-11-25,0.03707757283748684,0.030687924281145057
2011-05-20,0.07084745899191923,0.026943074358921407
2012-04-20,0.46649187929671,0.47838516107439294
2012-07-27,0.05796529994060762,0.06609087358748285
2012-04-06,0.5559215033532082,0.6556039430929312
2010-04-16,0.3395832351144683,0.4123813045309515
2010-05-28,0.11225016854681927,0.17805388588896548
2012-03-30,0.014358072019201933,0.01659466980343629
2012-07-27,0.00390706527745904,7.792571108185432e-05
2010-04-16,0.043016551031405226,0.045227693083352845
2011-03-04,0.058985347498669086,0.10794594189521305
2010-03-12,0.057313970872148456,0.06606671661704747
2011-04-15,0.000701331399736689,0.0002131268198088716
2011-05-20,9.701751029690863e-05,0.0002597523702728478
2012-10-26,0.16284655349515645,0.12023651492322825
2011-05-13,0.1542701796096727,0.13470731947112857
2011-04-29,0.9753361228140377,0.8027643106996807
2011-04-01,0.0026286939871612196,0.0003684587372320346
2011-05-27,0.01626049837908027,0.016013733627321065
2012-06-08,0.11584864800839416,0.10680575886590037
2012-05-11,0.71962030437523,0.7814411087477975
2012-09-07,0.00603274879958689,0.02344265141712451
2012-04-20,9.740713885231792e-05,0.0001550721650528901
2010-08-13,0.07643771962874632,0.07299846837014869
2012-09-28,0.0917850585501324,0.07062056529648589
2011-03-18,0.30099663088188133,0.32367392193999694
2010-07-23,0.11173923563449258,0.05336456595833494
2011-03-04,0.15593402341745544,0.11813420911442493
2010-12-10,0.4341211492847523,0.3142663404696401
2011-01-28,0.1189352854243464,0.09617110719837457
2010-02-12,0.24790285676955587,0.321521483923731
2010-05-14,0.06442949742721771,0.06646413774356492
2011-04-29,0.10749163499960582,0.12623263863860665
2011-01-21,0.022629106993429952,0.026212910446084432
2012-03-02,0.07357771615585713,0.07356459866115836
2012-09-07,0.9948475519832678,0.9033801705819791
2011-09-23,0.1992991621297668,0.23666830700288494
2011-06-24,0.08117183645315411,0.048666035208654534
2010-12-24,0.4231783014298978,0.5481820516047436
2010-02-26,0.09100658069642467,0.1291723860891696
2010-11-26,0.03584738561187463,0.056206516641490165
2011-12-09,0.37439031248340016,0.4325286075026095
2012-05-04,0.1481375560237159,0.13096961273908744
2011-07-29,0.013352570593875738,0.01912089148052487
2010-07-30,0.009410828374985275,0.00891093493839518
2010-12-24,0.002149320987822679,0.006857462575203181
2011-03-18,0.10308922195203646,0.14050512225180367
2012-06-29,0.3915577362632881,0.5075254807334524
2012-10-12,0.001298761851364239,0.004376437810542076
2010-07-30,0.1872770431764286,0.17482152739329013
2012-08-17,0.0022614041355954128,0.0005704162051191737
2011-03-11,0.09322408668144397,0.10255997649760554
2010-08-13,0.027726487507664318,0.03460550952960014
2011-07-01,6.753561627094042e-05,2.207895147319206e-05
2012-01-20,0.41642720745032136,0.41207921252432417
2010-11-05,0.14047044531037226,0.09313135508525656
2010-02-05,0.318528357361077,0.2636483960745702
2010-12-24,0.6695829065277199,0.7019793520243346
2011-11-04,0.0796909881902286,0.10137057039412617
2010-10-08,0.016741040264085037,0.012229141592445673
2011-02-04,0.9139370264146081,0.7851442684145923
2012-10-05,0.02463075875875252,0.03418380155646218
2010-04-02,0.0801316580863965,0.08491071207086148
2011-03-11,0.3050769509903124,0.3544306805992643
2011-10-14,0.11386660754702718,0.13020710965615148
2010-05-21,0.11846123734859845,0.11021059293543685
2012-07-27,0.017670174492551014,0.012566949549985511
2012-10-19,0.060093710862623335,0.038379711469664624
2010-05-28,0.14083773516193807,0.09010653873342926
2011-08-12,0.01464912455009266,0.026130439068522804
2011-09-16,0.16920944755736014,0.2035607893926483
2011-10-21,0.38837693861311195,0.465517028651076
2010-06-04,0.09698569063155023,0.12267948596564436
2012-06-15,0.03230786993835167,0.00959979822435877
2012-10-12,0.015511502419398512,0.015052909609681801
2012-08-31,0.018415793671419226,0.022209606915439304
2010-09-10,0.12146994905346885,0.2275964554711057
2011-03-25,0.03177940374103156,0.012052509980660136
2011-04-08,0.1260392529989385,0.12718294268524985
2011-01-21,0.11907321393296127,0.07161944303637013
2010-04-02,0.0007584769211967155,5.844428331139075e-05
2011-10-07,0.12581755435091063,0.1642680483414746
2011-09-09,0.2993362937310973,0.27563921486729054
2011-03-11,0.05215178214153101,0.03972418973819688
2012-03-09,0.011925880700152124,0.044570389710377405
2010-02-12,0.04025668209725622,0.07405085509830912
2010-07-16,0.13298684964662638,0.15491644350691156
2010-04-02,0.16503548671944573,0.1882672192119087
2012-04-06,0.0252211758963827,0.02929500219555691
2010-10-08,0.030273879002930135,0.041169581802580145
2010-04-09,0.032844907963890786,0.03830373390135981
2011-05-06,0.2618992236131529,0.29305976733200934
2011-10-07,0.0007113318659921937,5.519737868298015e-05
2011-04-08,9.740713885231792e-05,0.00046651525701003465
2011-11-04,0.2044886248592629,0.17180969865997647
2012-09-28,0.06860462715079833,0.04723479964845114
2010-04-16,0.7820489292942359,0.682074268137956
2011-02-11,0.023095752126625124,0.021593344416966972
2010-10-29,0.021299694362373518,0.01950740300749087
2011-08-05,0.07344796984690584,0.27460475105267895
2011-09-23,0.06476808464186837,0.052387767169923896
2011-06-10,0.0075081422627366655,0.002753375124892186
2011-07-08,0.10669328608957222,0.08183524400683097
2010-10-29,0.8058566626677789,0.6226951360459533
2012-01-27,0.04411309566251206,0.02282132374743186
2010-04-30,0.24090330964781342,0.15774579620010856
2012-10-05,0.11131531976620726,0.10175890018768406
2010-03-26,0.29912667356828715,0.3398093495527908
2012-02-17,0.23607178568455334,0.23224342537528697
2010-11-12,0.0299460715116458,0.04413192770935684
2010-11-19,0.6251681084871359,0.5206186885856106
2010-12-31,0.0004805418850047684,0.003545619854224372
2012-03-30,0.17184814201077686,0.15164291426054796
2012-04-27,0.06942544464086053,0.09193363690592847
2010-07-02,0.0539709578667369,0.08276450811148207
2010-12-10,0.12148254704342708,0.1233970518885231
2012-10-05,0.2525563204829939,0.26742129925278335
2010-09-17,0.4717134214439348,0.3974735964962522
2011-01-14,0.9263176036389229,0.835271800334587
2012-03-30,0.10411329567183716,0.1265540821968193
2010-10-22,0.1060100074795695,0.06707884172781561
2012-03-02,0.6124508921909475,0.5350640374012243
2010-02-19,0.45460587058539476,0.3769383533595917
2012-07-13,0.1282976699822758,0.10728863852223759
2012-02-10,0.06763068563846028,0.05276583674485603
2011-01-21,0.09222455956063405,0.05095458346694346
2012-08-10,0.3160753858524053,0.4157462666116511
2011-04-08,0.006296137703043557,0.011975103774318827
2012-08-24,0.047119859224605404,0.043281498449083536
2011-05-06,0.17375952982742962,0.16071957121117725
2011-12-09,0.26388918652181315,0.3144921951555923
2012-06-22,0.058379345218822536,0.09305628665024772
2010-06-18,0.06925231968607368,0.07343433284746652
2011-08-26,0.15240346920070688,0.13823125000243516
2010-03-26,0.08140184717703071,0.0762632959121081
2012-01-20,0.025650676440628854,0.03528735950156637
2012-10-12,0.14492688685095836,0.21745896984028218
2010-09-03,0.09839043144998579,0.09943177870240963
2011-10-07,0.19258690112954616,0.21198975380800222
2010-03-05,0.053470025420665715,0.04960776742707874
2011-08-05,0.1633077438285759,0.1682494027968317
2012-02-24,0.030698314375955965,0.03104040824760531
2012-08-31,0.09388437720667756,0.09433842434991449
2011-09-02,0.3161638315344832,0.20569504474299516
2010-09-10,0.9670552172497392,0.9013289061139343
2011-08-05,0.09225508046414112,0.08411677895112252
2010-10-01,0.3596068959578764,0.3366253049979862
2012-05-04,0.051765790119305564,0.06121895813064531
