Date,Actual,Predicted
2011-01-14,0.011979909193168875,0.0027266861084065397
2011-11-18,0.07460945257058088,0.05387517859174373
2011-05-06,0.0016218937999836615,0.019316899269675503
2010-05-07,0.43081463148736415,0.4274888411250597
2010-02-26,0.0773821792470584,0.04014192886072543
2010-09-24,0.025698860505314468,0.03112066442793271
2012-08-31,0.05525257606166313,0.07298863701043246
2012-03-02,0.6331175700269661,0.612992654623751
2012-06-15,0.08447601647920988,0.0967183412889252
2011-06-10,0.021494508640078153,0.024634529181581044
2012-05-18,0.3917160553329694,0.4017486408557289
2012-03-02,0.17838623904672957,0.18598133071803247
2012-08-10,0.18846177373724304,0.26402120719280475
2010-10-15,0.030200239205957782,0.03297356414081065
2012-10-12,0.09963269716081567,0.09009767905041599
2012-02-10,0.29318509785066604,0.29987656543764274
2012-05-04,0.06648491793318675,0.07581281521269645
2011-06-24,0.08290477439142942,0.07944468653618308
2012-02-10,0.5784565799885995,0.572461982087729
2012-04-27,0.050651712203205315,0.01609273002329381
2011-06-24,0.5635286112690189,0.48255306873710957
2011-03-11,0.6294542823490082,0.5828349869841727
2011-12-23,0.1004518262604711,0.05225297959612085
2012-07-20,0.44300000480541885,0.5671956607281192
2010-07-23,0.21254926041356992,0.2860246840969811
2012-02-10,0.04647593309869902,0.05034512356299459
2010-08-13,0.11235952429470414,0.0927497707762388
2011-04-29,0.15519645656206568,0.15378762223119047
2011-06-24,0.051497206168443437,0.045857620365886476
2012-07-27,0.8475187349643963,0.7700394340823529
2010-06-25,0.025718601685455204,0.02785547477138728
2010-02-19,0.06302501636115242,0.05871980857463299
2010-06-18,0.09868356199983869,0.06476750025266931
2012-09-14,0.3178602742647352,0.24564074941501168
2011-12-02,0.20693834946330614,0.23321815240135102
2011-05-27,0.09960061774308698,0.09908579806251971
2011-07-29,0.02569691236253742,0.02364474370369507
2011-08-26,0.15820140185756712,0.1196585025271375
2012-03-23,0.04204910332832401,0.12909922237144222
2011-09-02,0.09685685345589488,0.08949619486030613
2010-05-28,0.1732795074471654,0.1775327935659341
2011-12-16,0.00046638538082489813,0.023041308068311395
2010-04-30,0.26273588599780173,0.07667060689095884
2011-08-26,0.35459068805935234,0.3388333780189736
2010-11-12,0.02824962878139383,0.049697408009095057
2011-11-04,0.1674681975432361,0.13363984001553497
2012-04-27,0.25167134415747433,0.26548554726955054
2012-10-19,0.2712753750467067,0.31095160384829335
2010-12-24,0.1364816879124624,0.13296145153582906
2011-12-02,0.7334712098914742,0.5709413449945195
2012-02-10,0.025386378403876232,0.03720216633812079
2010-04-30,0.046521649515867035,0.051145751827018415
2010-11-05,0.3079624101954883,0.3296637050744309
2010-09-10,0.11462378570637255,0.09448991646119076
2012-07-27,0.32772800705903044,0.21052537850674824
2010-12-24,0.9880724309094411,0.8139207162198048
2011-12-09,0.5319127216450741,0.3635024996947589
2010-08-20,0.4901696066089315,0.37850156420371484
2010-07-30,0.5925860699219613,0.6043109913141791
2010-04-02,0.327034598106587,0.3281504982232324
2010-02-26,0.06732872350801809,0.06907523701356588
2010-06-11,0.0994602215869545,0.10496182824726041
2010-03-05,0.1142874063868692,0.10731859434821978
2012-07-13,0.08900194177884396,0.10241564714774753
2010-05-14,0.17012416552927598,0.2119902957084676
2012-05-25,0.28511251368732643,0.1941687223726234
2010-04-23,0.8523822084692,0.8190327657001166
2012-06-29,0.04311954284621841,0.03391193409121129
2011-01-07,0.173151579404806,0.1754723171355419
2010-05-28,0.43785145307424067,0.3393967774862201
2012-09-14,0.0762058906382778,0.04588366666137489
2011-05-13,0.10543452610323,0.116202564481803
2011-09-30,0.29335965144348936,0.3748937611444596
2010-07-09,0.5457751861417954,0.34806536104689734
2012-06-01,0.003529774959637728,0.01121675214454676
2012-09-21,0.08052011775613954,0.09364720907874435
2010-07-30,0.30355986727173384,0.32211664919528715
2011-02-25,0.1941552859412536,0.20218515896451628
2012-07-20,0.016566746423631956,0.030987710415022462
2010-04-02,0.05556440878217569,0.04763541694109641
2012-10-19,0.9183050222731164,0.9119267264223083
2011-02-04,0.11027228412337665,0.10810438196414829
2012-01-27,0.8548120620169174,0.9191167861525749
2012-06-08,0.032668795856845796,0.013947303096076169
2012-06-08,0.04124114358059031,0.03723759161184326
2011-04-15,0.5271734097732608,0.5790381270107829
2011-05-13,0.052961040651116065,0.05508497495716114
2012-08-03,0.0032339170098969546,0.034029488249418094
2011-12-09,0.014092475220597946,0.024634788225444737
2010-09-03,0.21713804578681004,0.20364931463838687
2011-01-28,0.1484388687732324,0.16585482970652343
2011-12-16,0.10565804301784978,0.051879570486166315
2010-03-26,0.14175881706692559,0.15316276015480135
2011-12-09,0.0008312075848731129,0.025107024563501668
2010-03-19,0.2243653957372818,0.16589559170301627
2011-07-22,0.018273839001065113,0.04087004947595396
2012-06-08,0.3114460791094026,0.24372272532637673
2012-08-24,0.018692040317204398,0.029023694803820277
2010-06-18,0.4564912831650203,0.40530537367354924
2011-04-08,0.3189633127050988,0.33942704898352716
2011-09-09,0.0007792571108185434,0.015183061153633659
2011-05-27,0.03491929039288974,0.037595642163132936
2012-08-17,0.1957561397992452,0.21889035114565125
2011-07-15,0.1507172866890807,0.23603983647461213
2012-10-19,0.10082560992129373,0.12302654689575476
2012-08-31,0.05842895792154465,0.07212605838810937
2012-04-20,0.22783010272816612,0.13955886069995316
2011-03-18,0.03959262516265368,0.03912868959897686
2010-07-02,0.0051560845499160285,0.011091142974779089
2010-12-17,0.008915480604874954,0.027389368250480217
2011-10-21,0.8658953060279044,0.9359154338827391
2012-05-11,0.8497393579778589,0.8183282549013402
2010-07-30,0.012766699122725331,0.010175086003160416
2011-04-22,0.45007293197176335,0.4785827607701236
2011-03-25,1.5844894586643715e-05,0.005625452763553085
2010-03-26,0.07098876428134766,0.0768609788753789
2010-06-18,1.1948609032550997e-05,0.004153281547827348
2011-04-08,0.6492822197814158,0.49914368847808177
2012-06-15,0.2522061742878661,0.2484120271626562
2012-02-10,0.014388852675079267,0.025025300431664732
2010-07-16,0.00788608196148366,0.009906853984416486
2010-03-12,0.12219907395682472,0.29636620838609673
2010-05-28,0.6530594088737384,0.6612370813073483
2010-08-06,0.03772760314409464,0.03321299092155705
2010-08-06,0.03090572664361884,0.04208039009733611
2010-04-16,0.054197591809799966,0.049540969207091834
2011-07-22,0.03642429562625062,0.0553526605128436
2010-12-24,0.8819837184616789,0.17421992896649208
2012-07-20,0.43723168391876965,0.26419008652964493
2011-09-30,0.021626332967991626,0.06463987026018891
2011-02-18,0.3223228199860227,0.21259575582649148
2011-02-25,0.5276635624959657,0.4264587157242996
2010-02-26,0.03924195946278534,0.038212538331846346
2012-07-13,0.5953664592933618,0.6057876303289724
2012-05-04,0.06880087006653947,0.07072462537724
2010-11-05,0.03240021190598366,0.04651578767571429
2012-10-19,0.009303940274617999,0.015713526868763594
2010-09-24,0.014670943749195578,0.0225946869747915
2010-12-24,0.3063172685583653,0.07798765112608841
2012-02-10,0.3826425154107834,0.39121656282299355
2010-10-22,0.07517818038529328,0.0796366777513331
2012-08-31,0.08652883946147619,0.07943866871433691
2010-12-24,0.01732730136379086,0.031346247408242434
2011-01-21,0.5331658969554555,0.530518668156926
2011-12-16,0.4128584696351427,0.27442581753598105
2010-12-10,0.3088366067976416,0.33249466089768376
2010-12-10,0.32028064685093754,0.34234001446743356
2010-02-05,0.00015585142216370865,0.0053141379813457235
2010-08-06,0.2532724577678362,0.25976791437590485
2012-04-20,0.6216814524209635,0.6547926611332819
2010-12-17,0.8807561287597694,0.8289096613881775
2012-07-20,0.10982291252280461,0.1074028802358864
2010-07-23,0.09659437368573418,0.08088211871669237
2012-06-22,0.05133615969887427,0.0642884424334973
2010-02-26,0.1581899727532751,0.17970787090074936
2010-08-20,0.09913462199081749,0.13342277257537738
2011-07-01,0.0015833205729981435,0.013301151410509249
2011-03-04,0.0738204547458771,0.07081219952842055
2012-09-14,0.025003893038649465,0.034459080964516886
2012-09-14,0.07926330591257436,0.08296624172059985
2010-03-05,0.023065620851673473,0.024547618164458385
2011-02-11,0.2729583106537045,0.2472028192453557
2010-06-18,3.896285554092716e-05,0.12361632768936204
2012-04-27,0.6013084246395383,0.669681060594181
2010-12-10,0.23536473973267066,0.1941322104200509
2011-08-05,0.0412781582933542,0.05969385214639189
2011-03-04,0.037910338936581585,0.039301046200236556
2012-01-13,0.5648536081097806,0.6206508393391807
2012-10-19,0.061478190996177615,0.070345548346058
2010-12-24,0.019554418186510252,0.044436035202698676
2010-09-03,0.04013174120715498,0.05262975539852377
2010-06-25,0.2795334224024211,0.32302962715829864
2011-03-25,0.3133214912227726,0.34594466348515596
2012-07-06,0.08101156924069577,0.0943873983392649
2012-03-16,0.16805393913820135,0.18286664878600867
2010-10-15,0.5032652821086074,0.5025185667349028
2011-02-04,0.11210184994339346,0.11756671229429116
2010-09-24,0.13968638278070367,0.20346621701918188
2010-02-05,0.014273392746492985,0.016851455404765403
2011-05-13,0.36805300402966834,0.3707253000849047
2011-10-14,0.008956131850822655,0.019098305765295365
2012-04-13,0.0678917367705845,0.06936457431535281
2010-12-10,0.03263372928685895,0.07671441611303109
2010-12-03,0.03352377078359887,0.07736984335395825
2012-06-08,0.08058817287715102,0.042143866268615326
2010-04-30,0.005179851891795994,0.0032892317023609507
2011-05-06,0.09509988842336935,0.048185701092304356
2011-07-22,0.03394145259499761,0.07099245869213178
2012-08-17,0.040093947237280284,0.04748551366006559
2011-03-18,0.9078016754287634,0.8108536496890899
2010-12-03,0.03188486320336233,0.08573600751215338
2011-04-15,0.11144220879908556,0.08655426909011865
2012-05-18,0.12501452989821213,0.11906231864409733
2011-08-05,0.21535081960314775,0.17631807219336793
2011-07-22,0.004571641716802121,0.005691805063246846
2010-08-06,0.001168885666227815,0.007143575223462761
2011-02-25,0.029974644272375815,0.024142282393274428
2012-07-06,0.05982175013094766,0.08176014809107457
2010-09-03,0.10689875021445804,0.12656335414204278
2011-04-15,0.4829979735418833,0.4735985593510783
2010-07-30,0.23824513376662626,0.18162980878523882
2012-07-27,0.4803068091096715,0.4551519416651715
2010-02-05,0.6572419415398717,0.583742187730941
2010-08-13,0.06211432455097581,0.070786207391075
2011-12-02,0.19111358568535855,0.20058469154477443
2010-06-25,0.2733569006658882,0.20559450179396777
2011-04-01,0.33617190723567497,0.32754650420034537
2011-08-12,0.19385955786769798,0.15792605719665076
2010-12-31,0.14837704770910748,0.20010328260101318
2010-09-17,0.005883391186680002,0.019723465851646083
2011-01-14,0.11797381202578144,0.16932378328829678
2011-06-03,0.015462149469046673,0.01638781709308823
2012-05-25,0.09125048817211087,0.0877650830873602
2011-06-03,0.10366846973774492,0.10666653952381111
2011-07-01,0.062487718583243035,0.050740952754210866
2011-01-28,0.1625283568415722,0.2510786569249319
2011-12-09,0.0024499843564135,0.03531267399007909
2010-02-19,0.03817061081159498,0.05172960075544353
2010-03-19,0.0010260218625777486,0.010434060304541859
2011-03-11,0.4738788470787144,0.4749806649594621
2012-10-19,0.3339798569829424,0.3348923149363827
2011-01-14,0.36831782157116155,0.47829389606504513
2011-01-28,0.13448964698483992,0.21462455244763312
2010-04-30,0.10252724769895115,0.09495379856534747
2012-05-18,0.02993957770238898,0.0688158024329546
2011-07-01,0.19799637411666335,0.18108888307091497
2012-08-10,0.3448921839342899,0.3135866156733087
2012-07-13,0.02353382449909028,0.027219731641279665
2012-08-31,0.09426114801975832,0.10853941958323787
2010-03-19,0.2392732336481662,0.2521170228073508
2010-06-18,0.07312535740302697,0.07157359619254855
2011-10-14,0.30813540527409006,0.2726503356647143
2011-06-17,0.08487772351983683,0.0916707093227398
2012-08-10,0.7507305860104386,0.7516609456057086
2012-06-01,0.17272246848911527,0.1477592160800416
2011-04-29,0.8686343947724315,0.8861040950204302
2011-03-18,0.1107941266352548,0.10256327580631996
2011-07-29,0.37786930585464956,0.2763339204696216
2011-09-09,0.2515091288022389,0.2674956334779317
2012-03-02,0.17704929359693522,0.16249545183339187
2011-06-24,0.3092641591991107,0.16687768868088604
2012-06-22,0.06778030300373744,0.05234539445317843
2010-07-30,0.023195886665365307,0.030038931779531097
2012-09-28,0.1302667228251291,0.13475950425067573
2011-02-25,0.006395752737043194,0.0007561599156993282
2010-12-10,0.04534652979275267,0.08217888249743055
2010-10-01,0.2430037971900248,0.27385485974193813
2010-12-03,0.06177080204128998,0.2963679336437366
2011-06-10,0.08372273460541861,0.08590834359844735
2011-12-02,0.41607771063611926,0.30094891697572024
2012-04-13,0.25570166193462784,0.3766337552873278
2012-01-13,0.08657819241182803,0.08370924414107606
2012-03-23,0.17033092841601316,0.1726792133891184
2010-10-15,0.32912950097283755,0.355434644880642
2010-09-03,0.29337705485229765,0.3580858643471476
2011-05-13,0.020144965200325573,0.023768877986674042
2012-05-25,0.4196521630034439,0.32901170485795994
2011-05-13,0.00993656717241752,0.021462565058463667
2011-04-29,0.002741946020600181,0.013870843144403011
2010-11-12,0.6492835185432672,0.6492409557006908
2012-03-16,0.10966797023393689,0.09150155803702198
2012-04-13,0.2753815405159799,0.31875418229923014
2011-03-18,0.0014379891218304853,0.0011458392479628543
2012-03-09,0.8558288626703504,0.803185751344957
2012-01-27,0.02139788075833665,0.022952706547494373
2012-08-17,0.06481717783984993,0.08056705881189785
2012-04-13,0.057898024076706946,0.06588771791415482
2011-08-19,0.012597989958233117,0.025408809000005306
2010-09-10,0.03684756211361023,0.045588398151741316
2010-07-30,0.0429829130994549,0.036803578207738497
2011-06-24,0.08532358846341016,0.08873674964849698
2012-08-17,0.22553713867958258,0.25655173468894255
2010-12-17,0.004609175934306547,0.02121668669296639
2010-06-11,0.06378440241564509,0.05262749735422467
2011-09-23,0.2365766144161786,0.18468799935591207
2010-04-09,0.012615263490856262,0.012973884088799181
2010-10-22,0.0008680924214518573,0.014609459886585796
2011-07-29,0.038581668937551765,0.03554332560481299
2011-09-02,0.01704287251834209,0.028361705660808312
2012-04-20,0.0035022412083888068,0.0023103695596571328
2011-04-01,0.05916600527219385,0.055817020251444305
2010-07-30,0.42708095091706216,0.43106799822016306
2011-05-13,0.05083120109106386,0.06415135730276589
2011-03-04,0.028566656549311845,0.028883730684059472
2010-11-05,0.35069661040040695,0.3644709658916767
2010-09-03,0.169489200860144,0.23112906086628016
2011-09-16,0.19219688294558146,0.19719321276462054
2010-12-31,0.179067309761585,0.20556161005938378
2010-05-14,0.1554189344672044,0.17899098214079778
2010-11-26,0.2517817389148403,0.25404711428813975
2012-08-31,0.24177438922152342,0.30258719294361036
2011-04-22,0.10600403317505322,0.11363795154109368
2011-09-02,0.007221245769770304,0.020614565174332355
2011-07-22,0.0391309153244937,0.040290778551378637
2011-12-23,0.27321559537645973,0.20013059922050047
2010-09-24,0.06545266201372245,0.07782072046856037
2011-05-20,0.01855722883703279,0.02510328853169952
2011-09-09,0.15986121950361062,0.17691758965581883
2010-07-16,0.9704994038033721,0.898801566732967
2011-08-05,0.0581032284492225,0.07223974848796644
2012-05-18,0.13759251892393423,0.21301085168560085
2010-07-23,0.18373467022683265,0.18903568394566683
2012-04-06,0.02623628815940899,0.02766938537102348
2011-01-21,0.10691342622337847,0.14524568766606372
2011-01-21,0.05079405650211484,0.08006516331001379
2011-12-23,0.0325658040420326,0.02917357438458623
2011-07-22,0.06321099905826778,0.0456263892034503
2012-08-17,0.0760953660047267,0.059844934923095394
2011-05-27,0.8650787744519518,0.9022966531709713
2011-03-18,0.35680014172089325,0.34113138333468385
2011-04-15,0.6620619065226547,0.719412066376476
2012-09-14,0.04219378539856598,0.04525147619864889
2011-09-30,0.04140219005015948,0.05388817894124287
2011-10-07,0.04313499811224964,0.06455141476277859
2012-07-20,0.30319088902976127,0.2778291818609713
2012-02-24,0.5573341666189372,0.493971316152928
2011-07-01,0.612993125263892,0.5472926585031814
2010-09-03,0.5838603384235707,0.4903717569603234
2011-09-30,0.20654872090789686,0.2658814266701146
2011-08-05,0.13062206406766239,0.16131576061341235
2012-07-13,0.051510713291697624,0.07376707775177316
2011-05-06,0.13328127895833064,0.13030704587214537
2011-01-28,0.13845840345023877,0.14646297446085654
2011-11-18,0.05115498242060896,0.05535026586054492
2012-08-24,0.26729765712453346,0.2981934259793473
2010-05-14,0.16623969870803068,0.18380699954770385
2012-04-27,0.2618512993008375,0.2496017993113231
