Date,Actual,Predicted
2010-06-11,0.0005250894165065617,0.0030039921
2010-09-10,0.011506250745976339,0.014585239
2010-07-30,0.4937761383939848,0.4860665
2011-09-30,0.13527306013358287,0.14053975
2010-12-03,0.02904135400598547,0.044857413
2010-06-11,0.022582481442965974,0.04639781
2012-10-12,0.3395423241161503,0.34112135
2012-08-10,0.13155548421023783,0.14693683
2011-04-29,0.06800472905165318,0.07358339
2010-02-26,0.07007469569035751,0.05758569
2012-09-14,0.13858490285456165,0.1325407
2010-06-18,0.38762534512972746,0.38507634
2010-04-09,0.007415930171289804,0.0038902904
2010-05-14,0.03003945248875889,0.015287927
2011-07-22,0.05140317581040466,0.04847864
2012-01-20,0.3671319221246809,0.29941872
2010-02-05,0.046201894348061164,0.03965347
2011-09-16,0.09548289329333666,0.09757856
2010-12-03,0.017890314626357255,0.029949682
2011-02-18,0.1443243912281105,0.12912662
2010-07-23,0.0017628094608566813,0.001131848
2012-07-20,0.02384176093404874,0.020669779
2011-03-04,0.20787618539617625,0.16768031
2012-01-27,0.08507565482598474,0.08494495
2011-04-29,0.21282420829750373,0.19770189
2011-06-10,0.08292672346671748,0.08519433
2012-04-27,0.001695273844585741,0.0014311876
2010-10-01,0.04419167075451959,0.072584055
2010-02-05,0.6783248725492526,0.6007626
2012-08-24,0.3106696792746571,0.25115916
2011-06-03,0.9126768377902293,0.6391505
2012-10-05,0.23528226835510901,0.24314511
2011-03-25,0.7004061617937771,0.714564
2011-08-12,0.17216880631187867,0.19161226
2012-08-24,6.337957834657486e-05,0.004751087
2010-02-19,0.2256567546460932,0.17030193
2011-04-01,0.0513205745566579,0.055774424
2012-08-03,0.02482375476986524,0.035466533
2010-08-13,0.07781700471489515,0.07657513
2011-06-17,0.03209435348998739,0.03220815
2012-03-02,0.012539545674921727,0.01373279
2011-01-28,0.040265253925475225,0.051557392
2012-01-27,0.24418281319869328,0.25785866
2010-08-20,0.011818343218859165,0.02334003
2011-11-04,0.786100676641937,0.8735037
2012-03-16,0.054401627296649276,0.058005825
2012-04-06,0.6583217321430961,0.6156388
2010-10-22,0.1477046786986562,0.12433105
2012-09-21,0.028258590238168246,0.018609215
2010-05-14,0.13506772588488214,0.16259648
2012-10-19,0.0364880648331526,0.0460778
2012-07-13,0.04181285854756085,0.037317384
2010-03-26,0.23450145273006884,0.17649241
2012-04-13,0.07091200745593204,0.0694183
2010-06-11,0.03687873239804297,0.049290087
2012-03-02,0.14058590523895853,0.16004099
2011-03-11,0.14610707174529305,0.145789
2011-06-10,0.5009258223857449,0.29404363
2011-06-10,0.020926430206291435,0.025970738
2011-07-08,0.04006901100973409,0.034165572
2011-01-21,0.07533701895971513,0.08370763
2010-12-24,0.029582158440893538,0.073504716
2011-04-22,0.9220264944820153,0.73206097
2010-07-30,0.019905083886378596,0.022728128
2011-03-25,0.06560552628362804,0.05304651
2010-02-26,0.21058579224667748,0.24433488
2012-08-17,0.028207029392669086,0.020042185
2010-11-19,0.03784929712956747,0.027716925
2011-04-08,0.2468133254524464,0.2362679
2010-05-21,0.07522090965020317,0.06351366
2010-02-05,0.3691507175464414,0.28738302
2010-04-02,0.07465932502567327,0.06176148
2010-07-23,0.01593879506849735,0.018985977
2011-04-15,0.6703620337623533,0.7270029
2011-08-19,0.320303894688077,0.26442313
2012-07-06,0.4712836611473184,0.42976132
2010-05-07,0.49658302250715325,0.48016423
2010-10-08,0.3305574896284125,0.36248437
2011-05-20,0.032545543357151326,0.025299788
2012-07-20,0.2593774177263589,0.21596082
2010-10-01,0.30322309832367506,0.3259662
2010-11-19,0.3276734590612731,0.33058003
2012-08-03,0.17532362872502757,0.18728702
2011-09-16,0.9313218629284145,0.9159486
2010-10-22,0.04406815850245485,0.05239198
2010-06-04,0.21417518037529282,0.24887274
2012-05-18,0.025263515532737174,0.018042931
2010-02-05,0.027775191077090478,0.034148898
2010-12-17,0.01875632902884693,0.01877
2010-08-20,0.22234543142985497,0.21860445
2012-05-11,0.10359158303614414,0.12813248
2010-10-08,0.8093596831332786,0.7683722
2012-02-24,0.38052397507883806,0.41093576
2011-07-01,0.003877713259618208,0.008308063
2011-11-11,0.17635796266345405,0.18127657
2010-07-30,0.5224181231306758,0.49324682
2010-11-19,0.06852540267786511,0.08927412
2011-06-10,0.17363952423236356,0.16294497
2012-08-31,0.22185410982148387,0.17312029
2012-01-20,0.03216240861099887,0.03710922
2010-02-19,0.5838165701491796,0.6114883
2011-03-04,0.0731332798503203,0.0879515
2010-06-18,0.2885366993084483,0.29144007
2012-05-11,0.10731305524504323,0.14575872
2012-10-05,0.07132618261033208,0.087626845
2012-04-27,0.15264257125754305,0.14110494
2012-03-09,0.02473414020212111,0.018686814
2012-07-20,0.39321677465222077,0.4233679
2011-02-25,0.09373982501262071,0.11951676
2012-02-10,0.07766595871158148,0.061130203
2011-04-22,0.0021988038143596566,-0.004615378
2010-07-02,0.04754767137844478,0.04910418
2012-07-06,0.3049560362619504,0.24550836
2010-04-02,0.006391986327674238,0.008531494
2011-03-11,0.053490545857917265,0.048894048
2012-06-08,0.07558469284477029,0.110159725
2012-05-18,0.06421273407422501,0.06596823
2012-04-27,0.356807544663446,0.35382205
2011-04-08,0.0004545666479774836,0.0018620713
2012-03-30,0.1402484869099741,0.14438014
2010-06-11,0.24036808988886624,0.2772668
2012-06-29,0.7044572597605524,0.6965862
2012-10-12,0.001970351604704687,0.0044072745
2010-08-06,0.0031689789173287427,0.013386755
2011-07-08,0.0013714925150406362,0.0049359826
2010-08-06,0.0004610604572343048,0.00016058392
2010-10-01,0.08207408631129684,0.11212358
2011-08-26,0.2337033635724055,0.22589262
2012-06-15,0.04365047669105611,0.04008259
2011-12-02,0.23753587991959624,0.27780968
2012-09-14,0.009681879973364992,0.012706682
2010-07-16,0.0003506656998683445,0.0001360521
2011-01-14,0.07319094487652086,0.096135914
2011-12-16,0.03733342892220559,0.043666426
2011-12-16,0.000744839921757391,-0.0014253448
2011-11-04,0.05090497076422134,0.037689377
2010-02-05,0.1912709956217439,0.17787215
2010-06-11,0.3495681162277566,0.23876038
2012-01-20,0.016769872777185325,0.0170779
2011-08-05,0.013331790404253911,0.009884801
2012-01-20,0.07997593654041792,0.09143564
2012-06-22,0.15328273097408046,0.19001526
2010-05-14,0.19447828801368788,0.19634204
2012-03-23,0.0018617751139306364,0.0051506506
2012-10-19,0.5988298675223949,0.6390822
2011-03-04,0.06441962683714733,0.04954501
2011-12-02,0.9115719810832739,0.7681712
2012-01-20,0.018542942456667783,0.033459194
2011-02-25,0.007776076832673107,0.014403861
2011-06-17,0.06838981194058269,0.080094524
2010-06-04,0.04031408737108652,0.039870173
2010-07-16,0.04451168567469574,0.03305771
2011-05-20,0.012604483767489938,0.027645372
2012-07-27,0.11356828194976883,0.13378063
2010-05-14,0.07363278365835497,0.07848251
2012-09-14,0.002409462986650936,0.003678167
2010-12-03,0.10656133188547362,0.116757974
2012-03-09,0.17564637104509156,0.14173655
2011-05-13,0.2090807870133166,0.22363535
2010-12-31,0.058223883425214236,0.08035359
2010-05-14,0.21847823814123282,0.18502702
2011-03-11,0.010299181481318415,0.019765006
2011-12-02,0.0004015771644418227,-0.0010648653
2012-06-22,0.06741781857102169,0.081676885
2010-03-12,0.2790606730885245,0.28016308
2012-07-20,0.1592688542232034,0.19217223
2012-05-18,0.19922837960886747,0.18756215
2011-04-29,0.12570793885065548,0.13162342
2012-03-23,0.06674817696045827,0.07456118
2012-10-26,0.07888082054734759,0.10863108
2010-10-01,0.04442038271654483,0.038809404
2010-10-29,0.029878016390634313,0.043478847
2012-08-17,0.0015195513660961595,0.004882398
2011-04-15,0.5110317481035804,0.518107
2011-05-13,0.2800014961736528,0.25511083
2011-07-29,0.061625730342492586,0.06819207
2010-05-28,0.5235473965604369,0.5222867
2011-06-24,0.10542270737038259,0.12098075
2012-08-10,0.025721069332972798,0.019285426
2010-04-30,0.25076714615655454,0.2405495
2010-12-03,0.037040817877093235,0.023147708
2012-09-21,0.5052809605019246,0.607452
2012-09-21,0.05474281203500267,0.05306609
2011-05-27,0.15229930850022746,0.13435481
2011-05-13,0.6782507132475397,0.7156396
2010-05-21,0.05852311815576856,0.05292583
2012-04-27,0.9512201932531659,0.894548
2010-02-05,0.1758372890372421,0.14012681
2012-03-09,0.9338831511754897,0.8789588
2012-04-06,0.006687454648859602,0.022407794
2011-01-14,0.08729744672511354,0.09153462
2010-07-09,0.1754685705476398,0.16542508
2010-12-10,0.06500484892737207,0.040263724
2011-04-15,0.019443503924403745,0.023592927
2011-08-19,0.006993832569596427,0.009679864
2010-05-28,0.02574821345566631,0.08310307
2012-06-08,0.06070010277102529,0.046899587
2010-07-30,0.2650778133681817,0.2510018
2012-05-25,0.10313779564527747,0.10894125
2010-12-24,0.308986483915289,0.2545777
2010-12-03,0.3832291661390447,0.3268039
2011-04-29,0.0015389029176814866,0.0011122951
2012-10-05,0.6188276830049608,0.6364736
2010-08-06,0.16405842817866442,0.1677636
2012-02-10,0.06430143950867319,0.013088721
2011-09-16,0.38305448267003617,0.42565694
2010-08-13,0.02118046802441828,0.02221424
2011-03-18,0.0010756345652998625,0.0014374108
2010-09-10,0.48774338959439795,0.5532621
2011-01-21,0.37292037382002613,0.37915954
2011-01-21,0.011451962500589313,0.0069497186
2012-07-13,0.41800689149013565,0.4028635
2012-05-25,0.28733248731986333,0.27754858
2012-05-04,0.1258705438344463,0.12179553
2012-04-06,0.02788896261526998,0.04667938
2012-10-19,0.03847179368492635,0.046569593
2011-03-11,0.11303111404804457,0.11344834
2012-07-27,0.042492240872009486,0.039487645
2010-03-05,0.017370420257256148,0.0131469
2010-04-16,0.05546687176713823,0.05957233
2010-02-26,0.02609212559390756,0.028173769
2012-05-04,0.04948243690842209,0.0463771
2011-08-26,0.10642067597697087,0.11405372
2010-10-22,0.023023281215319,0.027002968
2010-10-22,0.10128056619782662,0.09820513
2011-08-26,0.04897124424372513,0.049983773
2011-03-18,0.12073225232189397,0.113111675
2011-11-11,0.16130050738729246,0.13942766
2010-07-02,0.23141338667608008,0.23925811
2010-03-12,0.005844428331139075,0.017189426
2010-03-12,0.022083886768227246,0.02549681
2010-09-03,0.18609880642487098,0.16861798
2010-12-03,0.029313314737661144,0.04819268
2012-09-28,0.20251593548322577,0.1752839
2012-05-11,0.13896816747689922,0.15623839
2011-05-20,0.04367346477582526,0.05167319
2011-02-04,0.7487842614999841,0.6937426
2012-03-16,0.4471977329852132,0.4163385
2011-12-09,0.010057611776964666,0.0010393567
2012-07-20,0.003960574265735246,0.0046746447
2011-05-13,0.07200387654437394,0.011229875
2012-05-04,0.9334530012503179,0.8991145
2011-07-01,0.13002307510181318,0.15949386
2011-04-01,0.03659040726704011,0.051549446
2011-02-11,0.003214435582126491,0.0028985597
2012-04-13,0.10042273399500054,0.10925659
2010-12-03,0.6716604059851622,0.43200067
2012-07-27,0.005142447550476704,0.008617516
2011-04-01,0.06918075790806351,0.073502004
2010-11-19,0.39984578501776896,0.4440037
2012-07-27,0.2600626444791387,0.23634112
2012-06-08,0.18791473524544844,0.20813507
2012-03-30,0.7489197223610814,0.76953214
2010-02-19,0.027611676960003717,0.03152688
2012-10-12,0.049455033033358305,0.04637158
2011-07-08,0.13912518778472918,0.1618312
2011-09-30,0.5106623802330523,0.5298372
2012-09-28,0.7893145927193228,0.8104463
2011-12-16,0.07618796772472898,0.074606664
2010-12-10,0.24509921956101585,0.14425455
2010-02-12,0.33288136420905856,0.3396869
2011-01-14,0.11748430868400228,0.14682953
2010-08-27,0.04885032951536312,0.056287777
2012-02-24,0.04772105608560191,0.046453834
2010-10-08,0.0015357858892382124,0.0019515832
2011-07-29,0.15138420089975624,0.18634988
2012-06-29,0.210286427639938,0.19015034
2012-04-20,0.37631507754712196,0.37828952
2011-02-25,0.1508631376449889,0.1518488
2010-02-12,0.006862138117868092,0.01360604
2011-04-22,0.013092168842677209,0.016229007
2010-09-17,0.06739379147677145,0.07502077
2011-02-11,0.25407885900134825,0.21906681
2012-03-16,0.0634342562205173,0.07314329
2012-07-20,0.07191854789073931,0.03340743
2011-08-05,0.0020572387725609543,0.0039516483
2011-07-01,0.10948471493670939,0.11310412
2011-03-04,0.010193202514247093,-0.0028791828
2012-05-18,0.15119380241234623,0.16092496
2010-12-31,0.07663344303974691,0.06600158
2012-08-31,0.014435737977913515,0.011873613
2012-06-22,0.0014156504179870203,0.001792009
2012-09-21,0.12220050259486123,0.09611022
2010-04-23,0.0906633179391091,0.11191871
2012-05-18,0.24672072373244414,0.27036932
2012-09-28,0.32265491339141655,0.33389106
2010-10-15,0.2557260786574335,0.24949126
2011-06-24,0.005875728491756953,0.012466519
2012-03-02,0.007800363679293619,0.02980315
2010-10-15,0.17876158122177382,0.1381419
2010-04-02,0.7896453873628654,0.6420839
2011-02-25,0.11166754398029725,0.12615573
2012-06-15,0.07124630875647318,0.075167336
2011-06-17,0.1784828669284711,0.19670546
2010-10-08,0.7070317953785118,0.71299183
2011-06-17,0.04011511705545752,0.044591706
2010-04-30,0.06783705889664206,0.072171964
2011-08-19,0.9243979037464215,0.86638445
2011-08-05,0.038386594907476854,0.043146268
2012-07-13,0.10892364981692003,0.10502885
2011-05-20,0.3229781752162211,0.33987838
2011-09-30,0.028455872163390475,0.027279647
2010-10-08,0.8024170217806259,0.8349217
2011-03-11,0.6860819874588957,0.6719306
2010-03-05,0.051391357077557244,0.06261912
2012-05-11,0.042029621900553545,0.059015334
2011-06-24,0.9063658942020802,0.9023553
2011-07-29,0.32106925504708594,0.37221336
2012-02-10,0.0017677447558918657,-0.0012073449
2011-07-15,0.6728312397941669,0.6678314
2010-08-13,0.033611177456195684,0.053011734
2011-04-01,0.1676682068683462,0.1677883
2012-06-15,0.009542392950528472,0.019042032
2012-08-03,0.0001542929079420716,-0.00043940486
2012-01-20,0.539861923432534,0.56263036
2011-04-08,0.00852195576391159,0.013144899
2011-10-21,0.10002453361137226,0.10175955
2012-02-24,0.3711731495013858,0.3962376
2012-01-20,0.02903667846332056,0.05791156
2010-05-21,0.11232692537223489,0.11502596
2011-10-28,0.1380074733354451,0.15049085
2012-09-14,0.6995471607052848,0.6834696
2010-07-02,0.020572387725609542,0.01539191
2012-10-12,0.0747938767534746,0.085299075
2011-02-18,0.14701581541269262,0.13501067
2010-03-12,0.10429512233102815,0.11107709
2011-08-26,0.15319090851118902,0.19117735
2010-12-03,0.11243952802474817,0.14795883
2012-09-07,0.030778058353629734,0.029636685
2012-07-06,0.31723011501445325,0.25428227
2011-07-29,0.0008000373004403711,-0.0034139184
2010-08-27,0.2508064986406509,0.27952123
2011-07-15,0.40077349060819845,0.38148424
2012-01-13,0.08812995307183802,0.11225845
2012-02-17,0.46622121732688576,0.4497419
2011-06-17,0.17578533856318754,0.1317997
2011-12-23,0.03366014077799211,0.065922886
2010-10-01,0.10961004545536603,0.109806895
2012-10-05,0.04287706400856871,0.037372917
2011-10-07,0.04081294179819552,0.030233124
2010-04-16,0.42269009684997,0.39450458
2010-04-02,0.14365345085569572,0.13571425
2011-12-09,0.2213294100335327,0.23274748
2012-06-22,0.42697627071184224,0.37742952
2012-04-13,0.05294207872808615,0.060780767
2010-09-03,0.2687587642073182,0.24009736
2010-12-24,0.05945731755545486,0.07583343
2012-10-26,0.011699896138014747,0.012686686
2010-06-04,0.6127385679410248,0.5991498
2012-03-30,0.42438550057074087,0.40819764
2011-08-19,0.002171529815481007,-0.0006777812
2011-06-10,0.054764111729365045,0.04290731
2011-11-04,0.042739265376138966,0.04338277
2012-03-09,0.04318071452941767,0.043033868
2010-10-01,0.0012922680421074177,0.0014168363
2010-09-24,0.11195716787315148,0.11980663
2011-10-07,0.15498164135185005,0.1497107
2012-04-20,0.5960842849686109,0.577066
2010-09-17,0.0635408845685143,0.088699795
2011-03-18,0.04600448254665379,0.03501717
2010-09-03,0.042020790319964266,0.037809197
2011-03-11,0.02985528805823544,0.0311172
2011-08-05,0.08759707108422327,0.058516882
2010-12-24,0.02828469535138067,0.052955538
2010-02-12,0.06704260627216256,0.056197163
2011-02-18,0.19238507353784415,0.20141385
2012-01-20,0.6317399733312241,0.7010599
2011-04-01,0.03181888610131303,0.019462222
2010-12-31,0.9131295861716149,0.9511598
2012-08-03,0.3731748012667084,0.36611953
2010-05-28,0.28901724119345307,0.31304342
2010-03-12,0.011033371555894619,0.009689533
2010-06-11,0.014159491332128342,0.02558398
2010-06-18,0.18098233411142153,0.14293906
2011-05-20,0.1580686683963577,0.16622546
2010-04-16,0.03174005125693522,0.030947983
2011-09-02,0.11704143089268708,0.11546946
2012-02-24,0.16455650334866262,0.16620381
2010-04-30,0.08683365886799138,0.09364832
2011-01-07,0.12161709877122842,0.16631956
2011-09-30,0.03719861744203398,0.028267728
2010-06-25,1.948142777046358e-05,0.0050444263
2011-04-15,0.2554026869564438,0.2389266
2011-01-21,0.012528765951555403,0.00897516
2010-02-12,0.5013898699952374,0.509391
2011-10-28,0.30969469875283795,0.32303524
2012-06-29,0.01927089847435744,0.0091331685
2012-05-04,0.0018195653537612987,0.0077421977
2012-01-20,0.09788430395650913,0.10742794
2011-04-01,0.038743884292787155,0.04413656
2011-12-23,0.02134138461780231,0.023656392
2011-03-18,0.02158321407452633,0.02074095
2010-09-10,0.1227829972851981,0.15701249
2011-08-26,0.4623490887432284,0.5006434
2010-07-16,0.5568489491912675,0.53938234
2011-03-25,0.3127200346094058,0.25021118
2010-12-03,0.2757236343876292,0.2666905
2011-11-18,0.3757651817792544,0.38022006
2011-12-30,0.09868953630435497,0.09702036
2010-08-13,0.28748548146595404,0.3146038
2012-02-17,0.09258561535531332,0.1182191
2010-07-16,0.07662772848760091,0.06704496
2011-08-12,0.2792450972714182,0.25134206
2011-08-19,0.05221892812924654,0.06643836
2012-05-25,0.0779049308922325,0.08874745
2012-10-12,0.7188385796168938,0.63029724
2010-06-18,0.04986596128312995,0.058577698
2012-04-13,0.4499242237397822,0.5152261
2010-10-01,0.004241756206555604,0.0027544347
2010-11-26,0.03560451714566952,0.060063582
2010-05-07,0.6631278003740694,0.7391418
2010-08-13,0.17187580563821092,0.21059212
2011-10-28,0.9504184675623187,0.9200931
2010-10-29,0.16582760157259277,0.17040753
2011-08-05,0.12902445711429922,0.12402048
2010-03-26,0.7250395180762323,0.7221447
2011-02-25,0.39203684951025636,0.38059393
2011-01-14,0.13258877913918324,0.13977675
2010-12-31,0.02956111849890144,0.0207861
2012-10-05,0.14763571444434875,0.13471052
2011-02-11,0.03264827541959424,0.0307982
2012-03-09,0.3132517477113543,0.32441375
2011-08-26,0.05699954062793317,0.049832728
2010-02-26,0.0013507123254188084,0.0032419965
2012-07-06,0.0057344232023285235,0.008329868
2011-03-11,0.2482920956964097,0.24074592
2010-10-15,0.04074605556285027,0.036746323
2010-07-23,9.766689122259076e-05,0.0037974613
2011-04-01,0.2618983144798569,0.2993276
2012-03-30,0.15318428482574706,0.18412691
2012-05-25,0.42023855397933485,0.3922149
2012-08-31,0.04583044845857099,0.060058314
2012-05-25,0.4969958988997019,0.496037
